id,email,brand_affinity_score,street_address,city,state,zip,loves_pizza
377,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
378,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
379,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
380,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
381,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
382,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
383,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
384,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
385,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
386,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
387,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
388,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
389,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
390,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
391,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
392,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
393,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
394,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
395,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
396,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
397,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
398,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
399,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
400,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
401,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
402,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
403,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
404,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
405,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
406,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
407,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
408,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
409,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
410,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
411,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
412,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
413,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
414,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
415,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
416,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
417,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
418,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
419,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
420,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
421,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
422,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
423,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
424,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
425,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
426,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
427,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
428,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
429,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
430,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
431,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
432,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
433,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
434,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
435,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
436,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
437,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
438,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
439,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
440,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
441,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
442,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
443,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
444,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
445,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
446,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
447,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
448,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
449,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
450,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
451,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
452,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
453,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
454,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
455,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
456,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
457,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
458,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
459,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
460,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
461,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
462,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
463,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
464,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
465,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
466,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
467,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
468,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
469,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
470,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
471,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
472,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
473,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
474,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
475,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
476,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
477,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
478,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
479,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
480,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
481,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
482,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
483,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
484,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
485,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
486,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
487,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
488,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
489,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
490,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
491,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
492,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
493,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
494,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
495,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
496,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
497,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
498,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
499,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
500,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
501,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
502,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
503,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
504,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
505,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
506,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
507,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
508,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
509,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
510,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
511,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
512,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
513,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
514,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
515,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
516,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
517,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
518,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
519,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
520,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
521,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
522,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
523,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
524,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
525,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
526,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
527,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
528,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
529,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
530,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
531,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
532,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
533,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
534,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
535,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
536,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
537,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
538,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
539,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
540,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
541,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
542,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
543,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
544,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
545,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
546,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
547,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
548,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
549,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
550,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
551,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
552,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
553,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
554,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
555,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
556,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
557,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
558,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
559,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
560,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
561,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
562,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
563,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
564,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
565,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
566,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
567,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
568,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
569,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
570,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
571,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
572,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
573,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
574,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
575,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
576,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
577,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
578,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
579,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
580,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
581,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
582,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
583,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
584,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
585,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
586,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
587,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
588,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
589,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
590,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
591,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
592,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
593,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
594,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
595,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
596,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
597,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
598,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
599,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
600,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
601,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
